index,ws,ds,num_stages,DEPTH,dataset,ws1,ws2,ws3,ws4,ws5,ds1,ds2,ds3,ds4,ds5
dandelion_peccary,"[112, 232, 472]","[3, 7, 2]",3,12,Mateo,112,232,472,0,0,3,7,2,0,0
belligerent_deer,"[120, 304, 784]","[2, 5, 5]",3,12,Mateo,120,304,784,0,0,2,5,5,0,0
gray_dog,"[72, 168, 400, 936]","[1, 2, 6, 12]",4,21,Mateo,72,168,400,936,0,1,2,6,12,0
enthusiastic_guppy,"[72, 160, 352, 768]","[2, 5, 12, 2]",4,21,Mateo,72,160,352,768,0,2,5,12,2,0
intelligent_urchin,"[64, 160]","[3, 8]",2,11,Mateo,64,160,0,0,0,3,8,0,0,0
fractal_goose,"[80, 224, 648, 1848]","[1, 5, 13, 2]",4,21,Mateo,80,224,648,1848,0,1,5,13,2,0
handsome_tody,"[56, 112, 232, 480]","[1, 2, 5, 8]",4,16,Mateo,56,112,232,480,0,1,2,5,8,0
weightless_polecat,"[88, 192, 424, 936]","[1, 3, 5, 12]",4,21,Mateo,88,192,424,936,0,1,3,5,12,0
carmine_jackdaw,"[112, 320, 912]","[3, 11, 7]",3,21,Mateo,112,320,912,0,0,3,11,7,0,0
brainy_turtle,"[120, 312]","[3, 7]",2,10,Mateo,120,312,0,0,0,3,7,0,0,0
singing_ant,"[64, 176, 480, 1328]","[1, 3, 8, 7]",4,19,Mateo,64,176,480,1328,0,1,3,8,7,0
successful_pony,"[48, 136, 376]","[3, 9, 8]",3,20,Mateo,48,136,376,0,0,3,9,8,0,0
asparagus_chinchilla,"[40, 104, 288, 784]","[1, 3, 7, 2]",4,13,Mateo,40,104,288,784,0,1,3,7,2,0
antique_wolf,"[96, 248, 648]","[2, 5, 12]",3,19,Mateo,96,248,648,0,0,2,5,12,0,0
marvellous_catfish,"[80, 200]","[3, 6]",2,9,Mateo,80,200,0,0,0,3,6,0,0,0
meticulous_bandicoot,"[112, 304]","[3, 10]",2,13,Mateo,112,304,0,0,0,3,10,0,0,0
tomato_beluga,"[32, 88, 224]","[1, 3, 6]",3,10,Mateo,32,88,224,0,0,1,3,6,0,0
little_collie,"[16, 40, 112, 280]","[1, 3, 6, 1]",4,11,Mateo,16,40,112,280,0,1,3,6,1,0
tunneling_shrimp,"[80, 216, 584]","[2, 7, 10]",3,19,Mateo,80,216,584,0,0,2,7,10,0,0
