index,ws,ds,num_stages,DEPTH,dataset,ws1,ws2,ws3,ws4,ws5,ds1,ds2,ds3,ds4,ds5
sturdy_cuckoo,"[72, 152, 336, 712]","[1, 2, 5, 2]",4,10,Mateo,72,152,336,712,0,1,2,5,2,0
prehistoric_porcupine,"[56, 152, 424]","[2, 5, 9]",3,16,Mateo,56,152,424,0,0,2,5,9,0,0
shrewd_hare,"[64, 184, 536]","[1, 5, 10]",3,16,Mateo,64,184,536,0,0,1,5,10,0,0
secret_groundhog,"[104, 216, 440]","[2, 5, 9]",3,16,Mateo,104,216,440,0,0,2,5,9,0,0
eccentric_ferret,"[112, 288, 760]","[3, 9, 7]",3,19,Mateo,112,288,760,0,0,3,9,7,0,0
determined_eagle,"[72, 152, 336, 712]","[1, 3, 7, 10]",4,21,Mateo,72,152,336,712,0,1,3,7,10,0
organic_panda,"[56, 112, 232, 480, 992]","[1, 2, 5, 8, 2]",5,18,Mateo,56,112,232,480,992,1,2,5,8,2
topaz_terrier,"[56, 136, 320, 776]","[1, 3, 8, 4]",4,16,Mateo,56,136,320,776,0,1,3,8,4,0
primitive_mongrel,"[96, 224, 504]","[1, 4, 7]",3,12,Mateo,96,224,504,0,0,1,4,7,0,0
amphibian_marten,"[96, 224, 504]","[2, 4, 6]",3,12,Mateo,96,224,504,0,0,2,4,6,0,0
black_dogfish,"[80, 208]","[4, 10]",2,14,Mateo,80,208,0,0,0,4,10,0,0,0
rustling_mantis,"[96, 224, 504, 1168]","[1, 3, 7, 8]",4,19,Mateo,96,224,504,1168,0,1,3,7,8,0
literate_slug,"[96, 256, 672]","[1, 4, 8]",3,13,Mateo,96,256,672,0,0,1,4,8,0,0
incredible_inchworm,"[120, 336, 944]","[3, 11, 2]",3,16,Mateo,120,336,944,0,0,3,11,2,0,0
versed_beagle,"[104, 288]","[3, 11]",2,14,Mateo,104,288,0,0,0,3,11,0,0,0
godlike_dinosaur,"[56, 136, 336]","[2, 8, 5]",3,15,Mateo,56,136,336,0,0,2,8,5,0,0
aquatic_parrot,"[120, 336, 944]","[3, 9, 5]",3,17,Mateo,120,336,944,0,0,3,9,5,0,0
positive_mastodon,"[64, 184, 520]","[1, 3, 8]",3,12,Mateo,64,184,520,0,0,1,3,8,0,0
masterful_muskrat,"[72, 208, 608]","[1, 5, 12]",3,18,Mateo,72,208,608,0,0,1,5,12,0,0
cherubic_nuthatch,"[40, 96, 232]","[2, 5, 11]",3,18,Mateo,40,96,232,0,0,2,5,11,0,0
enormous_bittern,"[56, 136, 352, 872]","[1, 4, 8, 2]",4,15,Mateo,56,136,352,872,0,1,4,8,2,0
flashy_cassowary,"[64, 144, 312, 680]","[1, 4, 8, 9]",4,22,Mateo,64,144,312,680,0,1,4,8,9,0
cuddly_starfish,"[32, 80, 184]","[2, 4, 3]",3,9,Mateo,32,80,184,0,0,2,4,3,0,0
porcelain_nyala,"[40, 88, 192]","[1, 3, 5]",3,9,Mateo,40,88,192,0,0,1,3,5,0,0
mega_asp,"[64, 144, 312, 680]","[1, 2, 4, 8]",4,15,Mateo,64,144,312,680,0,1,2,4,8,0
daring_labradoodle,"[88, 208, 504]","[2, 3, 5]",3,10,Mateo,88,208,504,0,0,2,3,5,0,0
scarlet_avocet,"[88, 232, 592]","[2, 7, 10]",3,19,Mateo,88,232,592,0,0,2,7,10,0,0
sassy_dogfish,"[24, 64, 168, 448]","[1, 4, 11, 2]",4,18,Mateo,24,64,168,448,0,1,4,11,2,0
active_bird,"[96, 200, 424]","[2, 7, 3]",3,12,Mateo,96,200,424,0,0,2,7,3,0,0
prehistoric_smilodon,"[72, 176, 448, 1128]","[1, 3, 6, 4]",4,14,Mateo,72,176,448,1128,0,1,3,6,4,0
