,LaMelo,Gutenberg,Adaline,Chester,Sadie,Mateo,Caitie
ResNext,93.97,40.3,91.42,55.15,89.9,90.57,46.23
ResNet-18,97.0,49.98,92.08,57.83,80.33,91.55,45.56
DenseNet,84.57,43.28,93.52,59.6,94.21,92.81,51.28
MNASNet,84.63,38.0,90.51,56.26,86.0,87.7,48.49
VGG16,84.54,44.0,92.06,55.69,93.67,90.43,24.43
BestCompetition,89.71,50.85,95.06,62.98,96.08,95.45,73.08
Bonsai-Net,87.65,48.57,97.91,60.76,95.66,97.17,91.47
Random Bonsai,76.83,29.0,34.17,68.83,63.56,39.76,24.76
PC-DARTS,90.12,49.12,96.6,57.2,94.61,96.68,92.28
DrNAS,88.55,46.62,97.06,58.24,96.03,98.1,81.08
Random DARTS,90.12,47.72,97.07,59.16,95.54,96.55,90.74
RegNet+,87.58,47.867,96.62,62.086,96.458,96.14,83.35
