,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,premium_basilisk,"[64, 136, 296, 640, 1368]","[1, 2, 4, 9, 6]",5,38728961,56,64,2.15,22,8,17.37,2.65,2.4,4.7,9.4,11.51,14.29,17.18,20.08,20.08
1,daring_seagull,"[80, 224]","[4, 13]",2,1922263,16,80,2.8,17,8,54.33,1.74,1.51,4.91,21.84,31.73,39.6,46.93,52.15,52.15
2,impartial_robin,"[88, 224, 576]","[1, 4, 8]",3,7407253,56,88,2.55,13,8,50.67,1.83,1.48,5.06,18.63,26.23,30.81,42.8,53.09,53.09
3,holistic_parakeet,"[72, 184, 472]","[2, 5, 9]",3,5756897,32,72,2.55,16,8,44.96,1.94,1.82,5.09,16.59,28.17,29.67,37.28,40.63,40.63
4,invisible_ibis,"[48, 112, 280, 664]","[2, 4, 10, 1]",4,3291779,24,48,2.4,17,8,39.62,2.06,1.73,5.21,13.77,24.97,30.78,36.73,43.25,43.25
5,accurate_ostrich,"[112, 304, 816]","[4, 13, 2]",3,6512591,24,112,2.7,19,8,56.3,1.7000000000000002,1.42,4.87,16.55,28.7,36.2,43.44,56.41,56.41
6,neat_petrel,"[96, 232, 576, 1408]","[2, 4, 11, 2]",4,19325887,48,96,2.45,19,8,40.49,2.05,1.77,5.31,13.79,21.46,30.56,37.47,41.88,41.88
7,spirited_shellfish,"[40, 112, 328, 928]","[1, 4, 11, 2]",4,7280031,32,40,2.85,18,8,30.13,2.3,1.99,4.83,13.16,24.25,23.95,34.73,34.67,34.73
8,vigorous_guillemot,"[120, 272, 632]","[2, 4, 10]",3,11206961,56,120,2.3,16,8,48.67,1.8599999999999999,1.8599999999999999,4.87,15.71,25.8,31.15,39.42,41.69,41.69
9,furry_snail,"[56, 160, 440, 1232]","[1, 4, 10, 4]",4,20052709,48,56,2.8,19,8,31.61,2.25,2.04,4.94,14.38,18.69,18.36,30.1,33.25,33.25
10,zippy_tody,"[88, 248, 688]","[3, 11, 7]",3,10341611,24,88,2.8,21,8,45.27,1.9300000000000002,1.65,5.03,17.91,26.99,33.75,42.21,46.49,46.49
11,piquant_mackerel,"[96, 248, 648]","[2, 6, 8]",3,9658377,40,96,2.6,16,8,48.37,1.8599999999999999,1.71,5.09,17.31,26.64,34.82,34.11,44.75,44.75
12,burgundy_hyena,"[56, 136, 336, 824]","[1, 2, 6, 5]",4,10422153,56,56,2.45,14,8,36.72,2.14,1.9300000000000002,4.67,13.17,21.7,26.75,34.05,36.47,36.47
13,tomato_panther,"[64, 184, 520, 1480]","[1, 3, 9, 9]",4,55591035,64,64,2.85,22,8,27.06,2.37,2.17,4.87,11.5,17.3,21.84,28.57,28.8,28.8
14,classic_ara,"[88, 248, 712]","[2, 7, 11]",3,15483081,40,88,2.85,20,8,45.63,1.9300000000000002,1.6600000000000001,4.84,17.76,26.38,31.63,41.4,45.94,45.94
15,organic_newt,"[120, 328]","[3, 5]",2,1543337,32,120,2.75,8,8,60.22,1.6099999999999999,1.28,4.82,20.99,30.07,43.88,50.38,60.42,60.42
