,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,terrestrial_snail,"[112, 328]","[2, 6]",2,1777881,48,112,2.9,8,8,57.04,1.6600000000000001,1.57,4.97,24.6,34.02,42.87,42.49,49.76,49.76
1,astonishing_newt,"[112, 328]","[3, 5]",2,1523163,32,112,2.9,8,8,54.96,1.72,1.3900000000000001,5.19,21.85,32.57,39.94,43.62,56.59,56.59
2,delectable_dragon,"[120, 344]","[3, 7]",2,2319301,32,120,2.85,10,8,88.04,0.9400000000000001,0.5,4.83,52.88,77.16,84.51,86.86,87.28,87.28
3,clever_falcon,"[104, 256]","[4, 9]",2,1764207,16,104,2.5,13,8,50.04,1.83,1.55,5.07,17.86,27.01,35.29,46.01,50.29,50.29
4,attentive_lemming,"[104, 272]","[3, 11]",2,2335285,24,104,2.65,14,8,57.2,1.6800000000000002,1.32,4.89,14.21,30.65,41.44,50.65,58.52,58.52
5,straight_raptor,"[112, 272]","[2, 6]",2,1280755,32,112,2.4,8,8,45.9,1.9100000000000001,1.5899999999999999,5.02,23.63,31.77,41.99,48.78,46.98,48.78
6,rare_crane,"[120, 296]","[5, 15]",2,3816713,16,120,2.5,20,8,65.56,1.49,1.15,5.13,23.49,35.23,47.01,59.71,65.79,65.79
7,idealistic_dolphin,"[112, 232, 496]","[2, 6, 3]",3,2865411,32,112,2.1,11,8,60.76,1.6,1.3599999999999999,5.19,22.13,31.28,41.13,54.63,58.04,58.04
8,righteous_peacock,"[112, 240, 520]","[2, 5, 5]",3,4370699,40,112,2.15,12,8,55.36,1.71,1.4,4.91,14.48,30.61,33.14,49.78,56.1,56.1
9,spiffy_oryx,"[120, 304, 784]","[2, 4, 3]",3,5539835,64,120,2.55,9,8,65.8,1.48,1.07,4.97,24.49,34.33,49.51,61.31,67.63,67.63
10,fragrant_parakeet,"[96, 256]","[4, 17]",2,3215399,16,96,2.7,21,8,65.37,1.49,1.15,5.19,26.39,32.22,50.3,58.9,65.12,65.12
