,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,simple_gecko,"[40, 80, 168, 344]","[2, 3, 8, 2]",4,1364493,16,40,2.05,15,8,35.97,2.14,1.8599999999999999,4.79,14.51,23.09,28.4,31.67,39.05,39.05
1,talented_perch,"[120, 280, 664, 1560]","[2, 4, 10, 2]",4,23660413,56,120,2.35,18,8,41.66,2.02,1.7000000000000002,4.83,16.01,18.86,28.05,31.45,45.26,45.26
2,demonic_pig,"[96, 232, 576]","[2, 7, 3]",3,3575461,32,96,2.45,12,8,56.64,1.6800000000000002,1.32,4.93,18.39,29.65,33.26,49.41,58.36,58.36
3,impartial_booby,"[88, 200]","[3, 10]",2,1221411,16,88,2.3,13,8,52.31,1.78,1.74,5.69,17.86,27.65,37.57,43.34,44.58,44.58
4,mutant_spoonbill,"[80, 224, 648]","[1, 5, 2]",3,2654629,56,80,2.85,8,8,59.82,1.62,1.26,4.87,20.77,30.57,36.23,44.21,61.65,61.65
5,asparagus_dodo,"[80, 184, 440, 1040]","[2, 4, 9, 4]",4,15697561,40,80,2.35,19,8,27.9,2.36,2.02,4.89,15.08,16.43,27.97,18.85,33.87,33.87
6,affable_dachshund,"[64, 136, 296, 640]","[1, 2, 4, 5]",4,6309459,56,64,2.15,12,8,34.26,2.19,1.92,5.06,16.21,25.25,28.51,37.23,36.21,37.23
7,fair_platypus,"[40, 104, 288]","[2, 7, 12]",3,2975953,16,40,2.7,21,8,34.16,2.18,1.92,5.31,12.09,20.09,22.43,32.37,37.16,37.16
8,skinny_eel,"[64, 184, 520]","[1, 4, 10]",3,7407537,56,64,2.85,15,8,45.98,1.92,1.58,4.87,17.93,21.41,34.03,42.03,48.83,48.83
9,tireless_inchworm,"[32, 96]","[2, 6]",2,191631,16,32,2.9,8,8,36.08,2.1,1.78,5.03,19.25,25.1,27.98,32.63,40.63,40.63
10,chirpy_agouti,"[112, 304]","[2, 6]",2,1554459,40,112,2.75,8,8,59.32,1.62,1.63,4.83,20.81,27.75,41.56,47.25,48.25,48.25
11,grinning_malamute,"[112, 288]","[3, 6]",2,1454387,32,112,2.55,9,8,59.26,1.62,1.2,5.64,21.46,31.94,43.82,52.81,62.83,62.83
12,masked_quetzal,"[64, 136, 280, 592, 1248]","[1, 2, 3, 7, 6]",5,30601001,64,64,2.1,19,8,18.8,2.6,2.37,4.88,9.08,13.79,16.09,20.77,21.95,21.95
13,tireless_bat,"[64, 160, 384, 944]","[1, 3, 6, 10]",4,25176379,56,64,2.45,20,8,25.33,2.4,2.15,4.9,10.75,18.39,24.53,28.99,25.73,28.99
14,quick_newt,"[64, 152, 368]","[3, 8, 5]",3,2376983,16,64,2.4,16,8,37.31,2.1,1.87,4.88,18.53,20.72,32.79,38.34,35.83,38.34
15,aboriginal_armadillo,"[80, 208, 560]","[2, 7, 13]",3,11493227,32,80,2.65,22,8,40.85,2.03,1.6800000000000002,5.31,14.61,23.03,27.97,33.72,44.6,44.6
16,refreshing_mamba,"[96, 264, 728]","[3, 12, 1]",3,3471151,24,96,2.75,16,8,56.08,1.7000000000000002,1.37,4.94,21.92,28.75,39.61,46.13,57.73,57.73
17,dashing_baboon,"[120, 280, 664]","[2, 4, 7]",3,8820551,56,120,2.35,13,8,52.62,1.78,1.38,4.99,20.49,25.45,33.8,46.78,56.17,56.17
18,flying_wallaby,"[64, 168]","[3, 7]",2,620555,16,64,2.6,10,8,47.81,1.88,1.81,4.73,19.74,21.4,29.13,33.62,42.14,42.14
19,radiant_fox,"[120, 344]","[3, 10]",2,3288607,32,120,2.9,13,8,61.36,1.5899999999999999,1.35,4.94,22.48,30.3,39.39,53.05,58.75,58.75
20,adorable_newt,"[96, 256, 696]","[2, 6, 1]",3,2123791,44,96,2.7,9,8,59.47,1.62,1.33,5.19,14.85,29.42,40.18,53.65,59.08,59.08
21,arcane_turaco,"[120, 328]","[3, 8]",2,2428199,32,120,2.75,11,8,60.46,1.6099999999999999,1.37,5.37,22.32,23.6,39.07,45.73,57.02,57.02
22,blond_platypus,"[104, 256, 648]","[2, 6, 4]",3,5339617,40,104,2.5,12,8,57.22,1.6800000000000002,1.33,4.99,17.12,27.64,35.74,47.41,57.75,57.75
23,colorful_bullfrog,"[104, 272]","[3, 10]",2,2128769,28,104,2.65,13,8,56.33,1.69,1.5899999999999999,4.63,17.95,28.29,24.94,49.77,50.92,50.92
24,convivial_oarfish,"[104, 304, 872]","[2, 8, 1]",3,3555923,44,104,2.9,11,8,62.99,1.55,1.09,5.27,20.85,31.36,36.89,50.44,67.53,67.53
25,cream_toad,"[88, 232, 616]","[2, 5, 3]",3,3577593,44,88,2.65,10,8,59.02,1.63,1.42,5.31,21.29,30.79,36.28,50.27,55.41,55.41
26,daring_seagull,"[88, 248, 688]","[2, 7, 3]",3,4670085,40,88,2.8,12,8,55.16,1.72,1.38,4.88,16.26,21.83,36.2,46.22,58.01,58.01
27,impartial_robin,"[112, 304]","[3, 10]",2,2615223,32,112,2.7,13,8,57.9,1.65,1.47,4.89,15.04,30.39,41.13,42.52,53.59,53.59
28,knowing_zebu,"[112, 320]","[3, 12]",2,3430075,28,112,2.85,15,8,57.75,1.6600000000000001,1.6600000000000001,4.74,16.63,26.65,26.51,44.03,48.83,48.83
29,lurking_ringtail,"[96, 256, 672]","[2, 7, 6]",3,8168383,36,96,2.65,15,8,52.28,1.79,1.5,4.94,20.76,27.5,27.02,44.51,52.97,52.97
30,premium_basilisk,"[112, 320]","[3, 5]",2,1460555,32,112,2.85,8,8,60.62,1.6099999999999999,1.21,4.96,21.43,30.75,41.5,48.93,62.14,62.14
31,quartz_kittiwake,"[88, 256]","[3, 10]",2,1879425,24,88,2.9,13,8,58.08,1.6600000000000001,1.3900000000000001,4.82,19.56,23.53,40.43,49.51,56.75,56.75
32,ruby_mantis,"[104, 248, 600]","[2, 6, 5]",3,5658671,40,104,2.4,13,8,43.87,1.96,1.6600000000000001,4.94,19.39,27.98,33.75,46.46,45.9,46.46
33,russet_monkey,"[112, 312, 880]","[2, 9, 4]",3,9992201,40,112,2.8,15,8,54.97,1.73,1.46,5.37,19.55,26.78,34.4,40.81,53.53,53.53
34,sapphire_goshawk,"[80, 232, 672]","[2, 4, 7]",3,8622103,56,80,2.9,13,8,49.51,1.85,1.7000000000000002,4.94,20.87,26.33,33.87,40.31,45.94,45.94
35,shapeless_walrus,"[96, 232, 576]","[1, 4, 3]",3,3085975,56,96,2.45,8,8,59.38,1.62,1.22,5.0,21.97,29.25,37.71,53.19,62.19,62.19
36,spiked_sparrow,"[96, 264, 728]","[2, 5, 1]",3,2074369,56,96,2.75,8,8,59.0,1.62,1.1400000000000001,4.78,13.48,24.45,30.09,50.25,64.91,64.91
37,talented_raptor,"[120, 352]","[4, 7]",2,2460911,24,120,2.95,11,8,61.3,1.5899999999999999,1.34,4.91,14.13,30.12,33.53,50.21,58.31,58.31
38,tourmaline_rhino,"[120, 320, 872]","[2, 9, 6]",3,13950565,40,120,2.7,17,8,54.17,1.75,1.37,4.88,14.07,26.61,32.62,43.21,56.56,56.56
39,wild_platypus,"[88, 248, 712]","[3, 11, 2]",3,4288997,24,88,2.85,16,8,56.34,1.7000000000000002,1.3,4.74,20.31,27.03,33.62,50.45,59.2,59.2
40,bright_urchin,"[104, 296, 848]","[2, 6, 2]",3,4761019,50,104,2.85,10,8,62.71,1.55,1.38,4.94,17.23,32.41,37.71,52.71,57.95,57.95
41,bronze_turtle,"[88, 232, 616]","[2, 5, 3]",3,3577593,42,88,2.65,10,8,58.59,1.6400000000000001,1.47,5.16,15.4,30.94,37.97,48.17,53.57,53.57
42,camouflaged_lyrebird,"[112, 328]","[3, 6]",2,1818117,38,112,2.9,9,8,61.23,1.5899999999999999,1.45,4.82,17.57,26.51,37.25,53.28,55.19,55.19
43,courageous_saluki,"[96, 280, 832]","[2, 8, 4]",3,8499047,42,96,2.95,14,8,54.0,1.74,1.4100000000000001,4.88,17.12,25.75,35.08,37.79,55.43,55.43
44,diligent_mosquito,"[96, 248, 648]","[2, 4, 2]",3,2704865,56,96,2.6,8,8,61.02,1.5899999999999999,1.49,5.06,18.73,24.94,38.6,50.81,52.75,52.75
45,flat_bandicoot,"[104, 288]","[2, 6]",2,1400499,44,104,2.8,8,8,58.09,1.65,1.22,4.83,19.9,21.13,37.03,44.43,62.65,62.65
46,great_cuttlefish,"[96, 272, 776]","[2, 6, 3]",3,5591275,48,96,2.85,11,8,58.46,1.65,1.43,5.09,19.76,27.56,35.75,48.86,55.55,55.55
47,grumpy_iguana,"[96, 248]","[2, 6]",2,1068365,36,96,2.6,8,8,57.3,1.67,1.3900000000000001,4.93,21.57,24.38,35.43,48.2,56.61,56.61
48,handsome_moth,"[96, 248]","[2, 8]",2,1415193,32,96,2.6,10,8,56.69,1.69,1.33,5.03,20.85,28.45,41.06,52.17,58.88,58.88
49,heretic_bulldog,"[112, 312]","[5, 9]",2,2552171,16,112,2.8,14,8,60.23,1.6099999999999999,1.35,4.9,13.79,29.59,34.05,49.8,58.59,58.59
50,literate_impala,"[104, 304]","[2, 6]",2,1540487,56,104,2.9,8,8,59.88,1.62,1.23,4.95,17.19,30.0,34.6,49.24,61.98,61.98
51,mauve_goshawk,"[112, 280]","[2, 7]",2,1564779,36,112,2.5,9,8,60.08,1.62,1.16,5.09,17.77,27.8,43.71,47.24,64.92,64.92
52,messy_rattlesnake,"[136, 384]","[3, 5]",2,2067029,44,136,2.85,8,8,62.92,1.55,1.25,4.9,17.99,28.85,42.16,51.56,61.05,61.05
53,nocturnal_pronghorn,"[96, 272, 752]","[2, 5, 4]",3,6615535,52,96,2.8,11,8,58.61,1.65,1.34,4.93,18.11,24.35,38.1,37.99,58.52,58.52
54,olive_jackrabbit,"[120, 296]","[2, 7]",2,1740199,40,120,2.5,9,8,59.57,1.62,1.1,4.82,17.35,27.63,39.05,52.99,66.36,66.36
55,peculiar_tarantula,"[96, 280]","[2, 6]",2,1320053,48,96,2.95,8,8,57.04,1.6800000000000002,1.27,5.06,20.74,30.33,38.07,45.34,60.42,60.42
56,powerful_roadrunner,"[104, 304, 872]","[2, 6, 7]",3,14866055,56,104,2.9,15,8,52.62,1.78,1.45,4.89,19.46,28.22,27.43,41.27,53.59,53.59
