,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,gay_beaver,"[112, 264, 616]","[2, 5, 5]",3,5837663,48,112,2.35,12,8,52.66,1.01,0.96,33.33,42.85,46.34,50.76,53.56,54.03,54.03
1,muscular_wrasse,"[80, 208, 544]","[1, 3, 6]",3,4905061,64,80,2.6,10,8,53.6,0.99,0.9500000000000001,33.33,46.76,50.85,53.63,54.78,55.82,55.82
2,small_armadillo,"[120, 264, 584]","[4, 13, 5]",3,7046847,16,120,2.2,22,8,46.21,1.06,1.13,34.24,40.99,42.74,44.73,47.68,50.58,50.58
3,merry_binturong,"[48, 128, 352]","[2, 5, 4]",3,1542605,24,48,2.7,11,8,52.06,1.01,0.9500000000000001,33.16,41.46,46.79,50.98,53.04,55.61,55.61
4,daffodil_sponge,"[64, 168, 432, 1128]","[1, 3, 8, 2]",4,10011781,56,64,2.6,14,8,45.81,1.07,1.04,33.33,40.01,43.81,45.15,44.77,50.52,50.52
5,amber_termite,"[64, 184, 520]","[1, 4, 4]",3,3091635,56,64,2.85,9,8,53.21,1.0,0.9500000000000001,33.33,43.74,46.55,50.74,52.79,55.1,55.1
6,savvy_tiger,"[112, 248, 568, 1272]","[1, 4, 9, 6]",4,32488885,56,112,2.25,20,8,42.28,1.12,1.07,35.29,38.08,39.53,42.27,42.85,42.41,42.85
7,functional_pig,"[64, 176, 464, 1256]","[1, 3, 7, 3]",4,15401009,64,64,2.7,14,8,46.8,1.07,1.08,32.93,41.03,43.96,43.87,46.88,49.37,49.37
8,hopping_donkey,"[88, 248, 688]","[2, 7, 2]",3,3415503,40,88,2.8,11,8,53.96,0.99,0.9400000000000001,36.16,44.44,49.58,52.23,54.83,57.09,57.09
9,nano_python,"[64, 144, 312, 680]","[1, 3, 5, 9]",4,12229191,48,64,2.2,18,8,43.75,1.08,1.05,33.07,37.16,39.7,43.13,44.05,45.68,45.68
10,subtle_cheetah,"[64, 184]","[2, 6]",2,600987,24,64,2.9,8,8,55.68,0.97,0.92,33.33,48.21,51.45,54.63,55.99,57.04,57.04
11,tan_falcon,"[88, 184, 368]","[1, 4, 3]",3,1474907,40,88,2.05,8,8,54.58,0.98,0.9400000000000001,33.28,44.73,51.68,54.28,53.33,55.89,55.89
12,pragmatic_dolphin,"[32, 80, 200]","[1, 3, 6]",3,744531,24,32,2.5,10,8,51.69,1.01,0.96,33.34,41.58,44.81,48.69,51.67,54.16,54.16
13,slim_crow,"[88, 216, 528]","[2, 6, 13]",3,10297645,32,88,2.45,21,8,46.03,1.06,1.07,33.25,40.65,42.31,44.38,46.73,48.56,48.56
14,independent_macaque,"[56, 160, 440]","[1, 4, 9]",3,4857603,48,56,2.8,14,8,49.64,1.03,0.98,32.54,40.87,42.65,46.57,50.4,52.16,52.16
15,thankful_dove,"[64, 152, 352, 832]","[1, 3, 6, 2]",4,5475511,48,64,2.35,12,8,50.85,1.02,0.98,33.33,42.85,46.89,48.68,51.67,53.9,53.9
