,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,maize_platypus,"[72, 168, 384, 880]","[1, 3, 6, 10]",4,22332649,56,72,2.3,20,8,42.45,1.1,1.1400000000000001,33.33,38.0,39.31,40.46,40.75,43.68,43.68
1,scrupulous_cormorant,"[48, 136, 392, 1112]","[2, 4, 14, 1]",4,8370329,32,48,2.85,21,8,43.68,1.08,1.05,33.47,39.35,42.54,43.03,44.27,44.99,44.99
2,stirring_panda,"[80, 168, 352, 744]","[2, 5, 11, 2]",4,6838505,24,80,2.1,20,8,42.88,1.08,1.05,31.25,39.48,41.56,42.77,43.15,45.43,45.43
3,cornflower_toucan,"[104, 248, 576]","[1, 4, 5]",3,4925591,64,104,2.35,10,8,50.88,1.02,0.96,33.33,43.62,48.46,51.7,54.72,54.18,54.72
4,spectral_pillbug,"[80, 168, 352, 744]","[1, 3, 5, 10]",4,16164897,48,80,2.1,19,8,44.32,1.08,1.07,33.33,38.62,40.65,44.44,44.82,46.37,46.37
5,warm_duck,"[72, 192, 528, 1416]","[1, 4, 10, 1]",4,11639343,56,72,2.7,16,8,49.81,1.03,1.0,33.33,42.37,45.77,48.36,50.62,52.61,52.61
6,wine_echidna,"[120, 344, 1008]","[3, 9, 3]",3,10159813,40,120,2.9,15,8,49.44,1.05,1.0,33.33,44.43,48.09,50.35,52.28,52.21,52.28
7,esoteric_chicken,"[64, 144, 336, 776]","[1, 2, 5, 4]",4,7646183,64,64,2.3,12,8,48.77,1.04,0.99,32.47,41.01,44.95,46.23,48.6,50.49,50.49
8,macho_zebu,"[120, 248, 528, 1112]","[2, 4, 8, 5]",4,22085001,48,120,2.1,19,8,44.4,1.09,1.06,33.33,39.03,42.73,45.64,45.13,45.76,45.76
9,determined_stoat,"[96, 216, 488]","[1, 4, 7]",3,4883353,48,96,2.25,12,8,51.81,1.01,0.98,33.33,42.75,46.46,50.15,51.23,53.04,53.04
10,myrtle_tanuki,"[40, 88, 184, 400]","[1, 2, 3, 5]",4,2448045,40,40,2.15,11,8,45.42,1.06,1.01,35.68,38.06,42.29,44.87,50.26,50.11,50.26
11,mysterious_moose,"[56, 160, 456, 1296]","[1, 4, 10, 7]",4,34807679,48,56,2.85,22,8,40.32,1.1400000000000001,1.3,33.35,39.27,40.48,39.01,42.56,40.73,42.56
12,busy_llama,"[56, 160, 440]","[2, 7, 9]",3,5099921,24,56,2.8,18,8,43.31,1.07,1.07,33.33,38.63,41.88,43.53,43.77,46.57,46.57
13,brainy_crow,"[64, 160, 416, 1064]","[1, 3, 7, 5]",4,17381557,56,64,2.55,16,8,42.48,1.11,1.06,33.33,38.34,40.35,43.74,43.28,44.6,44.6
14,zealous_dormouse,"[24, 72, 192]","[2, 4, 12]",3,1346625,16,24,2.85,18,8,42.32,1.08,1.06,33.32,36.42,40.8,41.88,42.69,44.64,44.64
15,gay_beaver,"[112, 264, 616]","[2, 5, 5]",3,5837663,48,112,2.35,12,8,52.7,1.01,0.96,33.33,40.49,47.11,49.95,53.12,54.05,54.05
16,muscular_wrasse,"[80, 208, 544]","[1, 3, 6]",3,4905061,64,80,2.6,10,8,52.36,1.01,0.96,33.33,43.15,46.46,50.62,52.39,54.54,54.54
17,small_armadillo,"[120, 264, 584]","[4, 13, 5]",3,7046847,16,120,2.2,22,8,46.75,1.06,1.06,31.37,40.81,44.16,44.43,46.19,48.82,48.82
18,merry_binturong,"[48, 128, 352]","[2, 5, 4]",3,1542605,24,48,2.7,11,8,51.41,1.01,0.96,33.33,41.78,45.59,48.57,52.09,54.84,54.84
19,daffodil_sponge,"[64, 168, 432, 1128]","[1, 3, 8, 2]",4,10011781,56,64,2.6,14,8,49.27,1.05,0.98,34.1,42.6,43.24,47.48,51.25,52.82,52.82
20,acoustic_finch,"[80, 208, 520]","[2, 4, 5]",3,3966093,44,80,2.55,11,8,53.04,1.0,0.97,33.33,43.77,46.06,51.19,52.98,54.69,54.69
21,ambitious_lemming,"[64, 168, 448]","[1, 4, 6]",3,3444005,44,64,2.65,11,8,52.6,1.0,0.97,33.33,43.73,47.75,50.57,52.88,53.54,53.54
22,annoying_grasshopper,"[72, 184, 488]","[2, 7, 3]",3,2480319,28,72,2.6,12,8,52.78,1.0,0.96,33.33,40.96,45.59,49.44,53.48,53.65,53.65
23,augmented_oarfish,"[72, 176, 448]","[2, 4, 6]",3,3504273,36,72,2.5,12,8,49.62,1.03,0.98,33.35,41.74,42.75,45.9,48.83,52.96,52.96
24,brave_mackerel,"[96, 240, 600]","[1, 4, 5]",3,5203533,64,96,2.5,10,8,53.33,1.0,0.9500000000000001,33.38,42.95,48.3,52.32,51.87,55.71,55.71
25,cherry_flounder,"[96, 224, 504, 1168]","[1, 3, 6, 1]",4,7313825,72,96,2.3,11,8,52.67,1.0,0.98,33.33,41.86,45.29,49.2,51.75,52.2,52.2
26,fractal_nyala,"[104, 240, 552]","[1, 4, 6]",3,5359945,56,104,2.3,11,8,52.95,1.0,0.96,33.33,40.62,46.37,52.07,54.32,54.82,54.82
27,frisky_bandicoot,"[96, 232, 576]","[2, 4, 6]",3,5726693,48,96,2.45,12,8,51.59,1.02,0.98,33.33,41.85,44.53,50.12,52.74,53.26,53.26
28,honest_pony,"[88, 216, 528]","[2, 5, 3]",3,2775847,40,88,2.45,10,8,53.44,0.99,0.96,33.33,44.63,49.55,51.17,52.78,54.69,54.69
29,hopping_donkey,"[112, 264, 616]","[2, 4, 7]",3,7637417,56,112,2.35,13,8,52.25,1.01,0.9500000000000001,33.33,44.05,47.35,50.57,52.37,55.16,55.16
30,impossible_muskox,"[104, 248]","[3, 8]",2,1452861,24,104,2.35,11,8,55.29,0.97,0.93,32.54,48.18,51.73,53.84,54.21,55.99,55.99
31,inquisitive_marmot,"[88, 224, 576]","[1, 4, 6]",3,5642283,64,88,2.55,11,8,52.57,1.01,0.97,33.15,39.58,46.14,50.68,53.82,54.7,54.7
32,jasper_crab,"[48, 112, 264]","[2, 4, 6]",3,1314359,24,48,2.35,12,8,49.41,1.03,0.99,34.01,37.39,44.2,45.89,50.58,51.58,51.58
33,nano_python,"[96, 216, 488]","[2, 8, 1]",3,1644829,24,96,2.25,11,8,54.77,0.98,0.9400000000000001,33.33,43.48,49.96,54.92,55.3,55.73,55.73
34,secret_sparrow,"[104, 272, 728]","[1, 4, 7]",3,10190035,80,104,2.65,12,8,50.61,1.03,0.97,33.82,44.74,49.03,52.21,54.05,53.59,54.05
35,spectral_crow,"[104, 248, 600, 1440]","[1, 3, 7, 1]",4,11335155,80,104,2.4,12,8,52.94,1.01,0.97,34.1,43.83,47.68,50.02,51.03,55.15,55.15
36,subtle_cheetah,"[128, 296, 680]","[2, 4, 6]",3,8086735,56,128,2.3,12,8,51.97,1.02,0.98,34.08,42.82,43.86,49.36,51.12,53.23,53.23
37,tested_sturgeon,"[128, 304, 736]","[2, 4, 5]",3,7873629,64,128,2.4,11,8,52.86,1.01,0.97,30.01,42.18,46.85,50.09,53.71,55.26,55.26
38,truthful_dinosaur,"[96, 248, 648]","[2, 5, 3]",3,3962975,48,96,2.6,10,8,53.81,0.99,0.9500000000000001,34.14,44.25,50.43,53.14,54.73,55.3,55.3
39,ultramarine_dragonfly,"[128, 288, 648, 1456]","[1, 4, 7, 2]",4,18480623,72,128,2.25,14,8,50.01,1.04,1.13,33.33,42.35,45.58,49.4,50.06,51.74,51.74
40,adorable_oryx,"[96, 224, 504]","[2, 6, 4]",3,3491455,32,96,2.3,12,8,52.45,1.0,0.97,33.17,42.91,45.59,49.87,52.89,54.37,54.37
41,charming_civet,"[104, 264, 680]","[2, 5, 2]",3,3175509,52,104,2.55,9,8,54.05,0.99,0.9500000000000001,33.33,43.52,51.09,53.28,54.34,55.71,55.71
