,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,daring_crayfish,"[120, 256, 552]","[2, 4, 6]",3,5528838,48,120,2.15,12,8,72.11,1.12,0.66,9.83,63.23,72.39,75.21,77.38,78.12,78.12
1,dandelion_turkey,"[72, 200, 568, 1584]","[1, 4, 9, 4]",4,32018228,64,72,2.8,18,8,66.91,1.23,0.6900000000000001,10.0,53.56,67.31,71.86,75.53,77.05,77.05
2,tidy_newt,"[72, 144, 304]","[2, 7, 13]",3,3763704,16,72,2.05,22,8,65.78,1.25,0.6900000000000001,10.0,45.74,61.76,69.02,75.25,76.54,76.54
3,spectral_dolphin,"[112, 232, 472, 968]","[2, 3, 7, 7]",4,21296924,48,112,2.05,19,8,65.05,1.26,0.6900000000000001,10.05,51.68,64.24,70.81,70.48,76.91,76.91
4,resourceful_okapi,"[112, 272, 648, 1552]","[2, 4, 10, 1]",4,16748500,56,112,2.4,17,8,70.84,1.1400000000000001,0.63,10.0,62.38,72.07,73.14,77.68,79.71,79.71
5,meticulous_panda,"[16, 32, 64, 136, 280]","[1, 1, 4, 6, 6]",5,1694910,16,16,2.05,18,8,41.02,1.74,1.24,10.0,18.5,33.15,41.53,49.89,56.7,56.7
6,archetypal_vicugna,"[120, 320, 872]","[2, 6, 11]",3,22946768,56,120,2.7,19,8,70.94,1.15,0.63,9.98,60.08,69.81,71.96,73.54,79.87,79.87
7,adept_magpie,"[72, 200, 568, 1584]","[1, 4, 9, 2]",4,19221884,64,72,2.8,16,8,69.39,1.17,0.66,10.0,56.71,67.44,73.94,76.82,78.15,78.15
8,fortunate_oryx,"[96, 232, 552]","[3, 8, 9]",3,8402904,24,96,2.4,20,8,68.56,1.19,0.67,10.0,49.56,63.74,68.92,76.27,77.43,77.43
9,agile_labrador,"[64, 184, 536]","[3, 13, 6]",3,5699604,16,64,2.9,22,8,66.57,1.23,0.6900000000000001,10.0,48.78,62.0,68.36,74.48,76.88,76.88
10,placid_crayfish,"[104, 256, 648]","[2, 4, 3]",3,3862600,56,104,2.5,9,8,73.31,1.1,0.61,10.0,66.91,75.92,74.21,78.65,80.37,80.37
11,green_bandicoot,"[80, 184, 440]","[2, 4, 6]",3,3454414,40,80,2.35,12,8,70.44,1.16,0.66,10.0,61.06,73.79,72.7,77.99,78.33,78.33
12,hulking_swallow,"[120, 344, 976]","[3, 9, 2]",3,7296924,40,120,2.85,14,8,71.81,1.13,0.66,10.0,65.59,73.62,75.6,78.07,77.0,78.07
13,blue_loon,"[104, 272]","[3, 11]",2,2331398,24,104,2.65,14,8,73.48,1.09,0.64,10.0,62.65,69.85,75.29,75.78,79.21,79.21
