,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,gay_beaver,"[112, 264, 616]","[2, 5, 5]",3,5846930,48,112,2.35,12,8,72.53,1.11,0.58,10.0,64.65,74.53,77.27,80.24,81.0,81.0
1,discreet_lionfish,"[120, 304, 784]","[2, 4, 6]",3,10326984,64,120,2.55,12,8,73.12,1.11,0.64,9.65,62.15,69.67,76.65,78.37,79.18,79.18
2,wealthy_limpet,"[120, 296, 752]","[2, 4, 5]",3,8089372,64,120,2.5,11,8,70.35,1.15,0.62,10.0,62.9,70.2,74.73,79.53,78.9,79.53
3,wine_echidna,"[120, 344, 1008]","[3, 9, 3]",3,10172144,40,120,2.9,15,8,66.5,1.24,0.66,10.45,61.07,70.04,78.58,78.53,77.9,78.58
4,small_armadillo,"[120, 264, 584]","[4, 13, 5]",3,7056210,16,120,2.2,22,8,69.22,1.18,0.68,10.0,48.87,65.53,74.25,76.1,77.16,77.16
5,crimson_rabbit,"[120, 272, 608]","[2, 6, 1]",3,2126268,40,120,2.25,9,8,73.04,1.1,0.56,10.75,61.48,74.07,79.27,81.82,81.21,81.82
6,cornflower_toucan,"[104, 248, 576]","[1, 4, 5]",3,4934258,64,104,2.35,10,8,72.59,1.11,0.5700000000000001,10.01,67.23,73.51,77.88,78.7,81.95,81.95
7,positive_heron,"[112, 304]","[4, 6]",2,1630644,24,112,2.7,10,8,74.43,1.07,0.61,10.0,62.23,67.66,75.62,78.34,79.76,79.76
8,clay_sambar,"[104, 288, 816]","[3, 9, 1]",3,3447110,32,104,2.8,13,8,72.05,1.12,0.66,10.0,69.16,66.43,74.85,78.16,78.14,78.16
9,ultra_monkey,"[104, 288, 816]","[2, 4, 4]",3,7448832,64,104,2.8,10,8,73.56,1.09,0.6000000000000001,10.02,68.25,75.46,75.37,75.7,80.68,80.68
10,benevolent_mastiff,"[104, 272]","[3, 6]",2,1298818,32,104,2.65,9,8,73.86,1.09,0.62,10.0,61.52,71.25,77.39,73.79,79.34,79.34
11,determined_stoat,"[96, 216, 488]","[1, 4, 7]",3,4891084,48,96,2.25,12,8,69.26,1.18,0.6000000000000001,10.0,65.14,73.43,77.7,80.32,78.57,80.32
12,classy_seriema,"[96, 224, 504]","[2, 3, 5]",3,3744704,48,96,2.3,10,8,72.3,1.11,0.61,10.0,66.46,76.42,77.32,77.98,79.58,79.58
13,charming_turtle,"[96, 200]","[3, 9]",2,1117784,16,96,2.05,12,8,72.51,1.11,0.61,10.0,61.22,68.81,75.37,74.23,80.11,80.11
14,mutant_baboon,"[120, 248, 504]","[2, 4, 5]",3,4066156,40,120,2.05,11,8,69.89,1.16,0.65,9.29,63.73,70.17,77.9,79.17,78.98,79.17
15,little_labradoodle,"[112, 304, 848]","[2, 5, 3]",3,6462756,64,112,2.75,10,8,74.17,1.08,0.58,10.0,63.29,75.88,76.12,79.2,80.49,80.49
16,sly_orca,"[104, 248, 576]","[2, 7, 8]",3,8115046,32,104,2.35,17,8,70.63,1.15,0.6000000000000001,10.0,56.42,69.68,76.36,78.41,80.18,80.18
17,able_moth,"[112, 320, 912]","[2, 6, 7]",3,16248264,56,112,2.85,15,8,72.26,1.12,0.65,11.93,56.43,72.28,75.87,78.44,79.28,79.28
18,stereotyped_dalmatian,"[112, 328, 944]","[2, 10, 10]",3,25424960,40,112,2.9,22,8,69.85,1.17,0.66,10.0,53.11,65.87,73.1,77.07,77.83,77.83
19,slick_dragon,"[104, 256, 648]","[2, 4, 9]",3,10469284,56,104,2.5,15,8,71.64,1.13,0.62,10.0,63.13,70.92,76.8,77.56,79.29,79.29
20,amethyst_penguin,"[120, 280, 664]","[2, 6, 1]",3,2319792,44,120,2.35,9,8,74.62,1.06,0.5700000000000001,10.0,66.69,74.33,74.62,78.67,81.28,81.28
21,auspicious_bobcat,"[112, 256, 592]","[1, 4, 7]",3,7061148,64,112,2.3,12,8,71.98,1.12,0.61,10.17,64.48,73.39,75.8,79.77,79.82,79.82
22,belligerent_llama,"[104, 272, 704]","[1, 5, 4]",3,5941982,64,104,2.6,10,8,70.73,1.15,0.61,10.0,64.03,75.24,78.85,80.55,79.79,80.55
23,cinnamon_dragon,"[120, 304, 784]","[1, 5, 5]",3,8937834,72,120,2.55,11,8,73.77,1.09,0.63,9.97,60.64,74.27,74.06,76.94,79.27,79.27
24,enthusiastic_ermine,"[112, 256, 568]","[2, 5, 4]",3,4256394,44,112,2.25,11,8,70.43,1.15,0.63,10.0,66.1,75.51,74.73,79.18,78.36,79.18
25,great_peccary,"[112, 288, 728]","[2, 5, 3]",3,5062732,52,112,2.55,10,8,73.67,1.09,0.61,10.0,64.33,73.6,77.28,79.21,79.51,79.51
26,independent_macaque,"[128, 320, 800]","[1, 4, 4]",3,7453056,80,128,2.5,9,8,71.79,1.13,0.59,10.0,69.58,75.42,78.16,81.07,79.84,81.07
27,judicious_dinosaur,"[112, 296, 784]","[1, 5, 7]",3,12052406,72,112,2.65,13,8,72.79,1.11,0.61,10.0,60.47,73.28,77.63,78.37,79.69,79.69
28,just_fox,"[112, 288, 728]","[1, 4, 8]",3,11705582,72,112,2.55,13,8,70.48,1.16,0.62,10.0,62.37,69.95,77.04,79.42,77.83,79.42
29,majestic_boobook,"[120, 344, 976]","[2, 5, 2]",3,5959006,72,120,2.85,9,8,75.16,1.06,0.56,10.0,68.31,74.18,80.05,81.48,81.87,81.87
30,naughty_shrimp,"[104, 232, 528]","[1, 3, 5]",3,4053392,64,104,2.25,9,8,73.17,1.1,0.59,9.59,68.15,73.46,78.5,80.12,81.1,81.1
31,peridot_goose,"[128, 304, 704]","[2, 5, 7]",3,10184916,48,128,2.35,14,8,72.32,1.11,0.62,10.0,60.95,70.8,77.23,78.7,79.66,79.66
32,slim_crow,"[104, 248, 576, 1352]","[1, 3, 6, 1]",4,9528132,80,104,2.35,11,8,67.63,1.21,0.63,10.0,64.35,73.39,79.01,78.67,77.94,79.01
33,sly_hawk,"[120, 312, 808]","[1, 4, 5]",3,9194022,80,120,2.6,10,8,73.93,1.09,0.58,10.0,66.98,76.17,78.13,76.32,81.16,81.16
34,stirring_perch,"[120, 272, 632]","[2, 4, 7]",3,8053376,56,120,2.3,13,8,72.46,1.11,0.64,10.0,63.57,71.91,78.27,78.18,79.25,79.25
35,strong_harrier,"[88, 208, 488]","[1, 3, 4]",3,2814512,64,88,2.35,8,8,72.52,1.11,0.64,10.17,67.65,75.0,76.4,77.52,77.75,77.75
36,thankful_dove,"[112, 304]","[2, 7]",2,1805304,40,112,2.75,9,8,72.42,1.12,0.65,10.0,59.51,74.03,75.68,77.45,76.1,77.45
37,victorious_roadrunner,"[104, 288, 816]","[2, 6, 4]",3,7909200,48,104,2.8,12,8,72.6,1.11,0.63,10.0,61.78,73.47,76.4,79.64,79.65,79.65
38,visionary_bug,"[104, 248, 600]","[2, 4, 5]",3,5304676,56,104,2.4,11,8,72.94,1.11,0.63,10.06,61.09,74.45,78.87,79.45,79.59,79.59
39,wisteria_slug,"[112, 304, 816]","[2, 5, 3]",3,6110964,56,112,2.7,10,8,73.85,1.08,0.61,10.08,62.58,74.76,79.44,78.17,79.73,79.73
40,attractive_octopus,"[112, 296]","[2, 6]",2,1479234,50,112,2.65,8,8,74.56,1.07,0.61,10.0,61.05,66.01,76.51,74.83,79.38,79.38
41,determined_kakapo,"[128, 352, 968]","[2, 4, 3]",3,8079892,80,128,2.75,9,8,69.68,1.18,0.65,10.0,68.39,68.83,78.29,77.7,76.91,78.29
42,devout_firefly,"[104, 264, 680]","[2, 4, 3]",3,4199632,60,104,2.55,9,8,73.64,1.09,0.58,10.0,62.8,75.08,77.08,79.6,81.21,81.21
43,enthusiastic_magpie,"[120, 320, 840]","[1, 5, 2]",3,4666512,76,120,2.65,8,8,74.9,1.06,0.53,9.85,70.17,74.67,76.9,78.68,82.67,82.67
44,glossy_mastodon,"[128, 312, 768]","[2, 5, 2]",3,4175334,54,128,2.45,9,8,74.55,1.07,0.59,10.0,65.39,74.61,77.36,78.85,80.2,80.2
45,grumpy_crow,"[104, 240, 552]","[1, 4, 5]",3,4562938,62,104,2.3,10,8,70.87,1.15,0.61,10.0,65.46,73.45,79.02,80.18,79.85,80.18
46,heavenly_tody,"[144, 360, 896]","[2, 5, 1]",3,3494362,70,144,2.5,8,8,76.16,1.04,0.56,10.0,62.18,78.91,79.07,82.26,82.33,82.33
47,hospitable_lobster,"[112, 272, 672]","[1, 4, 5]",3,6519428,72,112,2.45,10,8,71.05,1.15,0.62,10.0,64.96,71.99,76.45,79.75,77.73,79.75
48,intelligent_tarantula,"[136, 328, 784]","[2, 4, 2]",3,4153704,72,136,2.4,8,8,69.81,1.17,0.6000000000000001,10.0,64.6,75.39,80.55,80.13,79.64,80.55
49,ninja_flounder,"[120, 288, 688]","[2, 4, 4]",3,5705832,64,120,2.4,10,8,70.98,1.1400000000000001,0.59,10.0,67.45,75.38,77.05,80.55,79.85,80.55
50,phenomenal_coot,"[120, 344]","[2, 7]",2,2269024,44,120,2.85,9,8,74.73,1.07,0.58,10.0,57.89,67.45,78.15,76.64,81.03,81.03
51,provocative_grasshopper,"[104, 256, 624]","[1, 4, 5]",3,5668586,64,104,2.45,10,8,72.94,1.1,0.6000000000000001,10.0,65.69,75.81,77.64,80.37,80.74,80.74
52,prudent_gopher,"[112, 248, 544]","[1, 3, 5]",3,4341526,64,112,2.2,9,8,73.52,1.09,0.61,10.0,68.49,76.27,77.52,79.92,80.16,80.16
53,sensible_quetzal,"[128, 368, 1080]","[2, 5, 1]",3,4098540,80,128,2.9,8,8,75.98,1.04,0.64,10.0,62.91,74.17,77.94,78.31,78.74,78.74
54,sepia_buzzard,"[120, 312, 808]","[2, 7, 1]",3,3259014,44,120,2.6,10,8,75.18,1.06,0.59,10.0,58.44,76.1,78.34,79.57,80.36,80.36
55,steadfast_manul,"[104, 248, 600]","[2, 4, 2]",3,2462026,56,104,2.4,8,8,74.03,1.08,0.55,10.0,65.4,68.82,77.89,79.84,82.45,82.45
56,tourmaline_toucanet,"[128, 320]","[2, 7]",2,2008360,44,128,2.5,9,8,75.04,1.06,0.61,10.25,56.71,71.87,77.88,70.55,79.71,79.71
