,LaMelo_mean,Gutenberg_mean,Adaline_mean,Chester_mean,Sadie_mean,Mateo_mean,Caitie_mean,LaMelo_error,Gutenberg_error,Adaline_error,Chester_error,Sadie_error,Mateo_error,Caitie_error
T0+_Basic,80.16333333333334,46.38333333333333,96.53666666666668,55.049,96.73566666666666,95.94333333333334,85.80333333333333,0.18500000000000227,1.5665000000000013,0.5450000000000017,4.2455,0.285499999999999,0.0799999999999983,0.8700000000000045
T0+_Proxy,87.58666666666666,44.72233333333333,96.48,58.296,96.13766666666668,95.37666666666667,77.14333333333333,0.7650000000000006,1.2585000000000015,0.37000000000000455,2.1750000000000007,0.8455000000000013,0.3649999999999949,2.0549999999999997
T0_Basic,79.04333333333334,46.06666666666666,95.97666666666667,60.186,96.18733333333334,94.74333333333334,81.03666666666668,0.6799999999999997,0.6834999999999987,0.480000000000004,1.0500000000000007,0.33149999999999835,0.4399999999999977,1.0600000000000023
T0_Proxy,86.23,45.361333333333334,95.38666666666666,60.28933333333333,96.10700000000001,93.78000000000002,71.28333333333335,0.884999999999998,2.0749999999999993,0.11500000000000199,1.4399999999999977,0.4860000000000042,0.4350000000000023,1.8900000000000006
T0_Resnet_10,86.42,44.733,94.16,56.746,94.846,91.41,75.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T0_Resnet_20,87.58,46.233,94.04,60.226,96.046,92.25,73.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1_Proxy,86.10000000000001,43.589,95.64333333333333,56.788999999999994,96.14533333333334,93.27666666666666,70.27999999999999,0.9949999999999974,0.7250000000000014,0.3100000000000023,2.825499999999998,0.457499999999996,0.7249999999999943,1.4399999999999977
T2_Proxy,86.25333333333333,44.577666666666666,95.38666666666666,60.02266666666667,95.64233333333334,94.14666666666666,72.02333333333333,0.9400000000000048,0.6000000000000014,1.1399999999999935,1.7650000000000006,0.051499999999997215,0.24499999999999744,1.8950000000000031
T3_Proxy,86.29,46.028,95.77333333333333,58.592666666666666,95.69966666666666,94.08,72.56333333333333,1.365000000000002,1.1499999999999986,0.22999999999999687,1.7299999999999969,0.4969999999999999,0.21999999999999886,2.924999999999997
T4_Proxy,85.51333333333332,44.489,95.67666666666666,59.24933333333333,95.26533333333333,95.74333333333334,77.63333333333334,1.230000000000004,0.21699999999999875,0.36999999999999744,0.9100000000000001,0.47450000000000614,0.2150000000000034,1.0600000000000023
T6+_Basic,79.4,47.32233333333334,96.94,60.656,96.83866666666667,94.95,83.95333333333333,1.1950000000000003,0.4750000000000014,0.19500000000000028,0.9250000000000007,0.27999999999999403,0.4099999999999966,3.0250000000000057
T6+_Proxy,87.26666666666667,46.35566666666667,96.24666666666667,58.016,93.62333333333333,94.50999999999999,79.02666666666666,0.7850000000000037,0.6585000000000001,0.13000000000000256,1.0950000000000024,4.844999999999999,0.6600000000000037,1.595000000000006
T6_Basic,77.35499999999999,45.6415,96.605,60.421,95.4345,96.14,85.055,0.3950000000000031,0.25849999999999795,0.015000000000000568,0.2749999999999986,0.18850000000000477,0.0,1.7050000000000054
T6_Proxy,86.13,46.705666666666666,96.17999999999999,59.779333333333334,95.64999999999999,95.48,78.22,0.490000000000002,0.8835000000000015,0.3400000000000034,1.240000000000002,0.10849999999999937,0.2849999999999966,2.3699999999999974
T7_Proxy,87.45,46.233,96.36,62.086,95.018,95.81,80.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
