,Sokoto,in16,CIFAR10,Volga
T0+_Basic,89.98,45.067,94.16,83.85
T0+_Proxy,62.57,38.933,93.7,83.9
T0_AutoAugment,32.58,30.667,89.88,83.42
T0_Basic,66.84,41.767,92.79,83.68
T0_Proxy,57.35,36.3,92.13,83.81
T1_Proxy,55.58,36.767,91.91,83.57
T2_Proxy,54.78,37.267,91.66,83.78
T3_Proxy,62.78,36.9,91.86,83.62
T4_Proxy,62.17,39.967,90.93,83.66
T6+_Basic,92.12,45.533,94.12,84.12
T6+_Proxy,75.13,44.067,93.41,83.89
T6_Basic,85.28,44.067,93.45,83.61
T6_Proxy,62.72,35.667,92.23,83.26
T7_Basic,75.56,43.633,91.95,83.64
T7_Proxy,66.62,34.533,92.74,83.15
ResNet-18,,,93.02,
DenseNet,,,95.04,
VGG16,,,92.64,
ResNext,,,94.82,
RegNetY-400MF,,,94.29,
PC-Darts,,41.31,93.41,
DrNAS,,46.34,94.36,
DiNAS,,45.41,94.37,
