,CIFAR10,in16,Volga,Sokoto
T0_AutoAugment,89.88,30.667,83.42,32.58
T0_Basic,92.79,41.767,83.68,66.84
T0_Proxy,92.13,36.3,83.81,57.35
T1_Proxy,92.86,36.767,83.9,55.58
T2_Proxy,91.66,37.267,83.78,54.78
T3_Proxy,91.86,36.9,83.62,62.78
T4_Proxy,90.93,39.967,83.66,62.17
T6_Basic,93.45,44.067,83.61,85.28
T6_Proxy,92.23,35.667,83.26,62.72
T7_Basic,91.95,43.633,83.64,75.56
T7_Proxy,92.74,34.533,83.15,66.62
ResNet-18,93.02,,,
DenseNet,95.04,,,
VGG16,92.64,,,
ResNext,94.82,,,
RegNetY-400MF,94.29,,,
PC-Darts,93.41,41.31,,
DrNAS,94.36,46.34,,
DiNAS,94.37,45.41,,
