,LaMelo,Gutenberg,Adaline,Chester,Sadie,Mateo,Caitie
,max,max,max,max,max,max,max
T0_Basic,78.3,45.433,96.51,60.266,95.852,95.07,79.74
T0_Proxy,87.08,47.867,95.53,61.696,96.435,94.28,72.92
T0_Resnet_10,86.42,44.733,94.16,56.746,94.846,91.41,75.82
T0_Resnet_20,87.58,46.233,94.04,60.226,96.046,92.25,73.36
T1_Proxy,86.97,44.517,95.89,59.346,96.458,93.96,71.38
T2_Proxy,87.09,45.2,96.21,61.286,95.692,94.39,73.92
T3_Proxy,87.28,47.467,95.94,60.846,96.252,94.37,76.39
T4_Proxy,86.81,44.717,96.11,60.136,95.772,96.01,78.92
T6_Basic,76.96,45.383,96.62,60.696,95.623,96.14,83.35
T6_Proxy,86.55,47.667,96.53,61.036,95.783,95.82,80.83
T7_Proxy,87.45,46.233,96.36,62.086,95.018,95.81,80.23
