,LaMelo,Gutenberg,Adaline,Chester,Sadie,Mateo,Caitie
ResNext,2.0,10.0,10.0,12.0,9.0,9.0,9.0
ResNet-18,1.0,2.0,8.0,8.0,11.0,8.0,10.0
DenseNet,10.0,9.0,7.0,5.0,7.0,7.0,7.0
MNASNet,9.0,11.0,11.0,10.0,10.0,11.0,8.0
VGG16,11.0,8.0,9.0,11.0,8.0,10.0,12.0
BestCompetition,5.0,1.0,6.0,2.0,2.0,6.0,6.0
Bonsai-Net,7.0,4.0,1.0,4.0,4.0,2.0,2.0
Random Bonsai,12.0,12.0,12.0,1.0,12.0,12.0,11.0
PC-DARTS,3.5,3.0,5.0,9.0,6.0,3.0,1.0
DrNAS,6.0,7.0,3.0,7.0,3.0,1.0,5.0
Random DARTS,3.5,6.0,2.0,6.0,5.0,4.0,3.0
Ours,8.0,5.0,4.0,3.0,1.0,5.0,4.0
