,LaMelo,Gutenberg,Adaline,Chester,Sadie,Mateo,Caitie
T0_Basic,78.3,45.433,96.51,60.266,95.852,95.07,79.74
T0_Proxy,87.08,47.867,95.53,61.696,96.435,94.28,72.92
T0_Resnet_10,86.42,44.733,94.16,56.746,94.846,91.41,75.82
T0_Resnet_20,87.58,46.233,94.04,60.226,96.046,92.25,73.36
T1_Proxy,86.97,44.517,95.89,59.346,96.458,93.96,71.38
T2_Proxy,87.09,45.2,96.21,61.286,95.692,94.39,73.92
T3_Proxy,87.28,47.467,95.94,60.846,96.252,94.37,76.39
T4_Proxy,86.81,44.717,96.11,60.136,95.772,96.01,78.92
T6_Basic,76.96,45.383,96.62,60.696,95.623,96.14,83.35
T6_Proxy,86.55,47.667,96.53,61.036,95.783,95.82,80.83
T7_Proxy,87.45,46.233,96.36,62.086,95.018,95.81,80.23
ResNext,93.97,40.3,91.42,55.15,89.9,90.57,46.23
ResNet-18,97.0,49.98,92.08,57.83,80.33,91.55,45.56
DenseNet,84.57,43.28,93.52,59.6,94.21,92.81,51.28
MNASNet,84.63,38.0,90.51,56.26,86.0,87.7,48.49
VGG16,84.54,44.0,92.06,55.69,93.67,90.43,24.43
BestCompetition,89.71,50.85,95.06,62.98,96.08,95.45,73.08
Bonsai-Net,87.65,48.57,97.91,60.76,95.66,97.17,91.47
Random Bonsai,76.83,29.0,34.17,68.83,63.56,39.76,24.76
PC-DARTS,90.12,49.12,96.6,57.2,94.61,96.68,92.28
DrNAS,88.55,46.62,97.06,58.24,96.03,98.1,81.08
Random DARTS,90.12,47.72,97.07,59.16,95.54,96.55,90.74
