,Adaline,Caitie,Chester,CIFAR10,Gutenberg,in16,LaMelo,Mateo,Sokoto,Volga
epe_nas,15.0,16.0,5.0,16.0,1.0,8.0,12.0,2.0,15.0,5.0
nwot,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plain,1.0,21.0,14.0,6.0,7.0,18.0,12.0,13.0,4.0,12.0
snip,14.0,3.0,11.0,23.0,20.0,23.0,19.0,17.0,17.0,15.0
fisher,4.0,1.0,13.0,23.0,20.0,21.0,14.0,21.0,17.0,9.0
jacob_cov,9.0,16.0,7.0,9.0,19.0,7.0,7.0,10.0,4.0,5.0
grad_norm,18.0,1.0,5.0,21.0,16.0,23.0,18.0,8.0,10.0,8.0
fisher_jacob,9.0,16.0,7.0,5.0,6.0,7.0,7.0,10.0,3.0,1.0
AutoAugment,15.0,16.0,,9.0,7.0,22.0,7.0,11.0,11.0,
NoAugmentation,11.0,15.0,9.0,22.0,5.0,4.0,8.0,6.0,14.0,12.0
RandAugment,6.0,8.0,,2.0,14.0,18.0,9.0,2.0,1.0,
