,Adaline,Caitie,Chester,CIFAR10,Gutenberg,in16,LaMelo,Mateo,Sokoto,Volga
epe_nas,8.0,14.0,4.0,16.0,9.0,22.0,11.0,16.0,9.0,2.0
nwot,16.0,10.0,3.0,8.0,11.0,2.0,21.0,16.0,21.0,1.0
plain,3.0,14.0,5.0,18.0,19.0,17.0,22.0,18.0,12.0,8.0
snip,12.0,7.0,1.0,5.0,21.0,5.0,4.0,4.0,7.0,10.0
fisher,12.0,7.0,1.0,5.0,21.0,11.0,8.0,4.0,7.0,10.0
jacob_cov,16.0,8.0,4.0,8.0,5.0,2.0,8.0,5.0,23.0,3.0
grad_norm,12.0,7.0,1.0,5.0,21.0,15.0,4.0,11.0,7.0,10.0
fisher_jacob,12.0,8.0,2.0,8.0,5.0,2.0,8.0,5.0,7.0,2.0
AutoAugment,6.0,11.0,,6.0,9.0,10.0,11.0,7.0,6.0,
NoAugmentation,16.0,16.0,14.0,23.0,16.0,16.0,15.0,16.0,11.0,15.0
RandAugment,3.0,7.0,,1.0,5.0,4.0,8.0,4.0,19.0,
