,Adaline,Caitie,Chester,CIFAR10,Gutenberg,in16,LaMelo,Mateo,Sokoto,Volga
epe_nas,10.0,22.0,4.0,11.0,11.0,17.0,10.0,2.0,13.0,5.0
nwot,5.0,11.0,10.0,7.0,16.0,2.0,14.0,9.0,5.0,2.0
plain,4.0,3.0,6.0,2.0,1.0,1.0,16.0,5.0,5.0,7.0
snip,5.0,11.0,6.0,10.0,18.0,8.0,9.0,7.0,12.0,4.0
fisher,5.0,11.0,6.0,10.0,10.0,8.0,9.0,2.0,12.0,7.0
jacob_cov,5.0,17.0,3.0,6.0,12.0,4.0,10.0,2.0,13.0,5.0
grad_norm,5.0,7.0,6.0,10.0,18.0,8.0,9.0,7.0,12.0,4.0
fisher_jacob,5.0,15.0,3.0,6.0,12.0,4.0,10.0,2.0,13.0,5.0
AutoAugment,10.0,11.0,,10.0,12.0,8.0,12.0,11.0,14.0,
NoAugmentation,13.0,14.0,10.0,20.0,16.0,15.0,11.0,9.0,16.0,13.0
RandAugment,3.0,7.0,,2.0,3.0,5.0,9.0,2.0,12.0,
