,test_acc,aug,test_loss,model,dataset
epe_nas,-0.16798418972332016,0.44861660079051385,0.19747616858956155,EfficientNet_b0,Adaline
nwot,,,,EfficientNet_b0,Adaline
plain,-0.03359683794466403,0.05928853754940711,0.02474638704129844,EfficientNet_b0,Adaline
snip,0.44960474308300397,-0.39723320158102765,-0.48403933052779746,EfficientNet_b0,Adaline
fisher,0.4209486166007905,-0.6254940711462451,-0.4548385938190653,EfficientNet_b0,Adaline
jacob_cov,-0.3201581027667984,0.6067193675889329,0.3583276843580014,EfficientNet_b0,Adaline
grad_norm,0.30237154150197626,-0.05731225296442688,-0.35733782887634946,EfficientNet_b0,Adaline
grasp,0.16897233201581027,-0.3290513833992095,-0.1761942757340449,EfficientNet_b0,Adaline
epe_nas,0.11857707509881422,0.5365612648221344,-0.11468118059532231,EfficientNet_b0,Caitie
nwot,,,,EfficientNet_b0,Caitie
plain,0.18972332015810275,-0.2519762845849802,-0.20266932777621616,EfficientNet_b0,Caitie
snip,-0.36462450592885376,0.0,0.3247652398755464,EfficientNet_b0,Caitie
fisher,-0.16403162055335968,0.08102766798418973,0.16856156285777976,EfficientNet_b0,Caitie
jacob_cov,0.07114624505928854,0.5138339920948617,-0.06969847613767434,EfficientNet_b0,Caitie
grad_norm,0.12944664031620554,-0.4061264822134387,-0.10281761018890966,EfficientNet_b0,Caitie
grasp,-0.13142292490118576,0.2717391304347826,0.12456748926733285,EfficientNet_b0,Caitie
epe_nas,0.014285714285714285,0.40714285714285714,-0.12567507241579293,EfficientNet_b0,Chester
nwot,,,,EfficientNet_b0,Chester
plain,-0.21428571428571427,-0.2892857142857143,0.22082905581632187,EfficientNet_b0,Chester
snip,-0.075,0.02142857142857143,0.11490292335158211,EfficientNet_b0,Chester
fisher,-0.21785714285714286,0.32857142857142857,0.20826154857474258,EfficientNet_b0,Chester
jacob_cov,-0.5464285714285714,0.7357142857142858,0.366253068183168,EfficientNet_b0,Chester
grad_norm,0.15357142857142858,-0.4107142857142857,-0.016158223596316235,EfficientNet_b0,Chester
grasp,,,,EfficientNet_b0,Chester
epe_nas,-0.3181818181818182,0.6007905138339921,0.2619871798082794,EfficientNet_b0,CIFAR10
nwot,,,,EfficientNet_b0,CIFAR10
plain,0.35968379446640314,-0.025691699604743084,-0.3292140787779511,EfficientNet_b0,CIFAR10
snip,-0.11067193675889328,-0.20948616600790515,0.09787445585290439,EfficientNet_b0,CIFAR10
fisher,0.06818181818181818,-0.3191699604743083,-0.04251112728964534,EfficientNet_b0,CIFAR10
jacob_cov,-0.5247035573122529,0.3201581027667984,0.555116231933392,EfficientNet_b0,CIFAR10
grad_norm,0.016798418972332016,-0.40810276679841895,0.016806724742417924,EfficientNet_b0,CIFAR10
grasp,0.1274703557312253,0.1551383399209486,-0.10331192562251018,EfficientNet_b0,CIFAR10
epe_nas,-0.5218680663394902,0.45948616600790515,0.33773454754420895,EfficientNet_b0,Gutenberg
nwot,,,,EfficientNet_b0,Gutenberg
plain,-0.038547073081894166,-0.023715415019762844,-0.14872257690091087,EfficientNet_b0,Gutenberg
snip,0.13540894903126927,-0.3685770750988142,-0.04277639335611483,EfficientNet_b0,Gutenberg
fisher,0.012354831115991722,-0.39920948616600793,0.0865475865577207,EfficientNet_b0,Gutenberg
jacob_cov,-0.4808500270343978,0.6136363636363636,0.33972414723519107,EfficientNet_b0,Gutenberg
grad_norm,-0.06375092855851729,-0.34288537549407117,-0.011440198223146989,EfficientNet_b0,Gutenberg
grasp,,,,EfficientNet_b0,Gutenberg
epe_nas,-0.25,0.5652173913043478,0.2180470315386865,EfficientNet_b0,in16
nwot,,,,EfficientNet_b0,in16
plain,-0.06324110671936758,0.13438735177865613,0.11569842489807855,EfficientNet_b0,in16
snip,-0.31126482213438733,0.30237154150197626,0.2704574291420896,EfficientNet_b0,in16
fisher,-0.05533596837944664,0.09387351778656126,0.037082828492973896,EfficientNet_b0,in16
jacob_cov,-0.2826086956521739,0.1274703557312253,0.2754018062744861,EfficientNet_b0,in16
grad_norm,-0.1274703557312253,0.18280632411067194,0.11866505117751647,EfficientNet_b0,in16
epe_nas,-0.07314060020667099,0.6373517786561265,-0.14965378338610932,EfficientNet_b0,LaMelo
nwot,,,,EfficientNet_b0,LaMelo
plain,-0.52236225958413,0.044466403162055336,0.5049576333458458,EfficientNet_b0,LaMelo
snip,0.3286385076853798,-0.33201581027667987,-0.1724487305243909,EfficientNet_b0,LaMelo
fisher,0.3039288454533963,-0.4031620553359684,-0.320615886923221,EfficientNet_b0,LaMelo
jacob_cov,0.031628367656938806,0.35968379446640314,-0.12784992090601394,EfficientNet_b0,LaMelo
grad_norm,0.19520633163266918,-0.040513833992094864,-0.23389597933193246,EfficientNet_b0,LaMelo
grasp,,,,EfficientNet_b0,LaMelo
epe_nas,-0.2756916996047431,0.5,0.24808500880911374,EfficientNet_b0,Mateo
nwot,,,,EfficientNet_b0,Mateo
plain,-0.08399209486166008,0.2875494071146245,0.049419324463966886,EfficientNet_b0,Mateo
snip,0.17687747035573123,-0.2075098814229249,-0.1586360315293337,EfficientNet_b0,Mateo
fisher,0.12845849802371542,-0.16304347826086957,-0.1284902436063139,EfficientNet_b0,Mateo
jacob_cov,-0.42292490118577075,0.5879446640316206,0.40820362007236644,EfficientNet_b0,Mateo
grad_norm,0.30039525691699603,-0.3073122529644269,-0.2910798210927649,EfficientNet_b0,Mateo
grasp,-0.11067193675889328,0.42292490118577075,0.18631085322915514,EfficientNet_b0,Mateo
epe_nas,-0.09113450432458035,0.03557312252964427,-0.1287159272830052,EfficientNet_b0,Sokoto
nwot,,,,EfficientNet_b0,Sokoto
plain,-0.4155535278713202,0.021739130434782608,-0.06367330445382705,EfficientNet_b0,Sokoto
snip,0.33482024414900174,-0.07213438735177866,-0.07188921470593376,EfficientNet_b0,Sokoto
fisher,0.03813780887496026,0.08695652173913043,-0.16363354585445877,EfficientNet_b0,Sokoto
jacob_cov,0.20109026497706317,-0.22628458498023715,-0.16157956829143208,EfficientNet_b0,Sokoto
grad_norm,0.43982304260993127,-0.25691699604743085,0.01848579806724011,EfficientNet_b0,Sokoto
grasp,,,,EfficientNet_b0,Sokoto
epe_nas,-0.7571428571428571,0.6821428571428572,0.7567874686642695,EfficientNet_b0,Volga
nwot,,,,EfficientNet_b0,Volga
plain,-0.03571428571428571,0.26071428571428573,0.030631873731649002,EfficientNet_b0,Volga
snip,0.11071428571428571,0.18214285714285713,-0.13333874447894273,EfficientNet_b0,Volga
fisher,-0.12142857142857143,0.04285714285714286,0.05405624776173354,EfficientNet_b0,Volga
jacob_cov,-0.7571428571428571,0.625,0.763994968365834,EfficientNet_b0,Volga
grad_norm,0.5214285714285715,-0.4785714285714286,-0.5621849767220287,EfficientNet_b0,Volga
