,test_acc,aug,test_loss,model,dataset
epe_nas,-0.8389328063241107,0.8102766798418972,0.8438735177865613,MobileNetV3_large,Adaline
nwot,-0.762540176479009,0.6617247545725166,0.7664937224361263,MobileNetV3_large,Adaline
plain,0.532608695652174,-0.3804347826086957,-0.5355731225296443,MobileNetV3_large,Adaline
snip,0.3438735177865613,-0.29545454545454547,-0.3547430830039526,MobileNetV3_large,Adaline
fisher,0.22529644268774704,-0.16798418972332016,-0.22924901185770752,MobileNetV3_large,Adaline
jacob_cov,-0.7450592885375494,0.8310276679841897,0.7539525691699605,MobileNetV3_large,Adaline
grad_norm,0.44565217391304346,-0.424901185770751,-0.45849802371541504,MobileNetV3_large,Adaline
epe_nas,-0.011857707509881422,-0.039525691699604744,-0.19653503879076845,MobileNetV3_large,Caitie
nwot,0.3349802371541502,0.325098814229249,-0.27772331677990203,MobileNetV3_large,Caitie
plain,-0.17193675889328064,-0.005928853754940711,0.09603979225543849,MobileNetV3_large,Caitie
snip,-0.06225296442687747,-0.43873517786561267,0.03465353328804482,MobileNetV3_large,Caitie
fisher,-0.32806324110671936,0.2490118577075099,0.5232683526494767,MobileNetV3_large,Caitie
jacob_cov,0.31126482213438733,0.3774703557312253,-0.27178271107338003,MobileNetV3_large,Caitie
grad_norm,-0.001976284584980237,-0.44762845849802374,-0.015346564741848418,MobileNetV3_large,Caitie
epe_nas,-0.18928571428571428,0.7464285714285714,0.08984903668332636,MobileNetV3_large,Chester
nwot,-0.42857142857142855,0.6107142857142858,0.41150858800963475,MobileNetV3_large,Chester
plain,-0.13214285714285715,-0.325,0.1779010926329862,MobileNetV3_large,Chester
snip,-0.31785714285714284,-0.2,0.3162686091253088,MobileNetV3_large,Chester
fisher,0.2392857142857143,-0.6857142857142857,-0.22102863024098285,MobileNetV3_large,Chester
jacob_cov,-0.4607142857142857,0.75,0.4025236843413021,MobileNetV3_large,Chester
grad_norm,-0.15357142857142858,-0.08571428571428572,0.1509463816279883,MobileNetV3_large,Chester
epe_nas,-0.23715415019762845,0.40217391304347827,0.39108987567936293,MobileNetV3_large,CIFAR10
nwot,-0.30788239141051366,0.1695082829114064,0.49244936546920276,MobileNetV3_large,CIFAR10
plain,-0.23023715415019763,0.3774703557312253,0.27079261012229305,MobileNetV3_large,CIFAR10
