,test_acc,aug,test_loss,model,dataset
epe_nas,-0.06818181818181818,0.5108695652173914,0.05587146159608067,RegNetY_400MF,Adaline
nwot,-0.5742525502712952,0.6982950546758521,0.5440158924452102,RegNetY_400MF,Adaline
plain,-0.09288537549407115,0.08300395256916997,0.03312732678705668,RegNetY_400MF,Adaline
snip,-0.5177865612648221,0.3784584980237154,0.5265761646002293,RegNetY_400MF,Adaline
fisher,-0.6175889328063241,0.3824110671936759,0.62496926953492,RegNetY_400MF,Adaline
jacob_cov,-0.3290513833992095,0.7579051383399209,0.28133505883336196,RegNetY_400MF,Adaline
grad_norm,-0.32608695652173914,0.1907114624505929,0.3589617798119873,RegNetY_400MF,Adaline
epe_nas,-0.4441149551349908,-0.09683794466403162,0.37453693657710774,RegNetY_400MF,Caitie
nwot,0.2710189258507516,0.21640316205533597,-0.2665355448128095,RegNetY_400MF,Caitie
plain,0.256182123340674,-0.038537549407114624,-0.3740415173488312,RegNetY_400MF,Caitie
snip,-0.43620199379628266,0.6057312252964426,0.43596892088340583,RegNetY_400MF,Caitie
fisher,-0.5539072937095653,0.6897233201581028,0.5707229509746404,RegNetY_400MF,Caitie
jacob_cov,-0.578635297893028,0.4357707509881423,0.5514016010718531,RegNetY_400MF,Caitie
grad_norm,-0.49456008366925475,0.5899209486166008,0.5013642590159167,RegNetY_400MF,Caitie
grasp,0.1543027461048075,0.11857707509881422,-0.23829664880104343,RegNetY_400MF,Caitie
epe_nas,0.07857142857142857,0.4785714285714286,-0.16442642142942068,RegNetY_400MF,Chester
nwot,-0.2714285714285714,0.575,0.22837002976308426,RegNetY_400MF,Chester
plain,-0.19285714285714287,0.25357142857142856,0.19548474547720013,RegNetY_400MF,Chester
snip,0.23214285714285715,0.3107142857142857,-0.30875628023968993,RegNetY_400MF,Chester
fisher,0.29285714285714287,0.39285714285714285,-0.3836616500019816,RegNetY_400MF,Chester
jacob_cov,-0.2714285714285714,0.6321428571428571,0.19913866595340948,RegNetY_400MF,Chester
grad_norm,0.23214285714285715,0.3107142857142857,-0.30875628023968993,RegNetY_400MF,Chester
grasp,0.07142857142857142,-0.11428571428571428,-0.09682889261954773,RegNetY_400MF,Chester
epe_nas,-0.043478260869565216,0.20652173913043478,0.03756797295364007,RegNetY_400MF,CIFAR10
nwot,-0.5138339920948617,0.43280632411067194,0.5501730775973868,RegNetY_400MF,CIFAR10
plain,-0.02766798418972332,0.24011857707509882,0.04399407359044692,RegNetY_400MF,CIFAR10
snip,-0.1324110671936759,0.1422924901185771,0.1364310596737455,RegNetY_400MF,CIFAR10
fisher,-0.16699604743083005,0.09980237154150198,0.16411272395537502,RegNetY_400MF,CIFAR10
jacob_cov,-0.3231225296442688,0.3932806324110672,0.3672763671651917,RegNetY_400MF,CIFAR10
grad_norm,-0.10968379446640317,0.10968379446640317,0.10627781822411335,RegNetY_400MF,CIFAR10
epe_nas,0.024703557312252964,0.14130434782608695,-0.04058407474772944,RegNetY_400MF,Gutenberg
nwot,-0.22976204061980493,0.47397765863217894,-0.4837861559189775,RegNetY_400MF,Gutenberg
plain,-0.24011857707509882,0.001976284584980237,-0.02326160381882053,RegNetY_400MF,Gutenberg
snip,-0.15217391304347827,0.31620553359683795,-0.34743927405983005,RegNetY_400MF,Gutenberg
fisher,-0.04743083003952569,0.391304347826087,-0.4098001694039021,RegNetY_400MF,Gutenberg
jacob_cov,-0.12648221343873517,0.4090909090909091,-0.38356899914012577,RegNetY_400MF,Gutenberg
grad_norm,-0.11363636363636363,0.28063241106719367,-0.3137841876836642,RegNetY_400MF,Gutenberg
grasp,,,,RegNetY_400MF,Gutenberg
epe_nas,-0.16258957748645106,0.044466403162055336,0.1398912677089492,RegNetY_400MF,in16
nwot,-0.6722689075630253,0.531257737987644,0.6902348789417841,RegNetY_400MF,in16
plain,-0.30195207247483763,0.19367588932806323,0.21008405928022406,RegNetY_400MF,in16
snip,-0.40721523358308714,0.07905138339920949,0.31685619293793793,RegNetY_400MF,in16
fisher,-0.6108228503746307,0.2658102766798419,0.5239743596165588,RegNetY_400MF,in16
jacob_cov,-0.8450704483338337,0.3814229249011858,0.8462680223241026,RegNetY_400MF,in16
grad_norm,-0.30788239141051366,-0.029644268774703556,0.2110726901474251,RegNetY_400MF,in16
epe_nas,-0.48628615272543413,0.6047430830039525,0.35634797339469754,RegNetY_400MF,LaMelo
nwot,0.5972298213183763,0.30352512524395053,-0.7783515140120597,RegNetY_400MF,LaMelo
plain,0.24314307636271706,-0.13438735177865613,-0.23063632722490143,RegNetY_400MF,LaMelo
snip,0.19915987758978654,-0.007905138339920948,-0.10987395846336506,RegNetY_400MF,LaMelo
