,test_acc,aug,test_loss,model,dataset
epe_nas,-0.3914010497546177,0.5523715415019763,0.3810943604359959,ResNet18,Adaline
nwot,-0.5561047948591201,0.7101556925472041,0.5094065023846988,ResNet18,Adaline
plain,0.3696565469904723,-0.06027667984189723,-0.380104504954344,ResNet18,Adaline
snip,-0.6449221842547678,0.4980237154150198,0.6458807017778893,ResNet18,Adaline
fisher,-0.7210279439292768,0.5158102766798419,0.7270488512733481,ResNet18,Adaline
jacob_cov,-0.5485545015500324,0.7845849802371542,0.5196741278672672,ResNet18,Adaline
grad_norm,-0.6459105707440471,0.532608695652174,0.6448908462962373,ResNet18,Adaline
grasp,-0.46997777565232507,0.4160079051383399,0.41722408551629164,ResNet18,Adaline
epe_nas,0.36462450592885376,-0.0266798418972332,-0.34017314670888055,ResNet18,Caitie
nwot,0.4258893280632411,0.08300395256916997,-0.3940668574520026,ResNet18,Caitie
plain,-0.11758893280632411,0.11857707509881422,0.16563663393528338,ResNet18,Caitie
snip,-0.5513833992094862,0.6116600790513834,0.58244762619631,ResNet18,Caitie
fisher,-0.5810276679841897,0.6057312252964426,0.6140916398436477,ResNet18,Caitie
jacob_cov,0.40019762845849804,-0.14031620553359683,-0.38615585404016817,ResNet18,Caitie
grad_norm,-0.5543478260869565,0.5405138339920948,0.5784921244903928,ResNet18,Caitie
grasp,0.16403162055335968,-0.22628458498023715,-0.22843022351671918,ResNet18,Caitie
epe_nas,-0.44285714285714284,0.5821428571428572,0.06791781085572239,ResNet18,Chester
nwot,-0.5142857142857142,0.6928571428571428,0.07327974329170048,ResNet18,Chester
plain,0.15,0.16071428571428573,-0.06791781085572239,ResNet18,Chester
snip,-0.12142857142857143,0.2892857142857143,0.09294016222362012,ResNet18,Chester
fisher,-0.7392857142857143,0.5785714285714286,0.362824094834517,ResNet18,Chester
jacob_cov,-0.21428571428571427,0.025,0.09294016222362012,ResNet18,Chester
grad_norm,-0.16071428571428573,0.12142857142857143,0.24486158124299917,ResNet18,Chester
grasp,0.29642857142857143,-0.5857142857142857,-0.057193945983766224,ResNet18,Chester
epe_nas,0.12549407114624506,0.5424901185770751,-0.18109866562999546,ResNet18,CIFAR10
nwot,-0.5899209486166008,0.3359683794466403,0.570015472146871,ResNet18,CIFAR10
plain,0.17786561264822134,0.20948616600790515,-0.1860467166034926,ResNet18,CIFAR10
snip,-0.6363636363636364,0.1482213438735178,0.6556167539883715,ResNet18,CIFAR10
fisher,-0.2816205533596838,0.7213438735177866,0.2543298200377532,ResNet18,CIFAR10
jacob_cov,0.10375494071146245,0.5237154150197628,-0.10786751122223773,ResNet18,CIFAR10
grad_norm,-0.6996047430830039,0.043478260869565216,0.7149933656703372,ResNet18,CIFAR10
grasp,0.17391304347826086,0.08992094861660078,-0.17070775858565146,ResNet18,CIFAR10
epe_nas,-0.33893280632411066,0.549407114624506,-0.3411744048130717,ResNet18,Gutenberg
