,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
0,orange_yak,7.511076927185059,-210.0218834213672,-0.8589731454849243,199.17543029785156,981.7304077148438,3.2137935439520767e+33,0,0
1,sensible_wombat,7.06696081161499,-199.5387084358016,1.176159381866455,242.8160858154297,1088.5936279296875,1.4624160322006718e+34,0,0
2,paper_husky,152.78392028808594,-198.1461061770961,3.2637782096862793,1402.349609375,9717.2685546875,1.951481667980266e+47,0,0
3,optimistic_ermine,0.004914675373584032,-216.99806847483092,0.10226783156394958,9.134292602539062,19.53090476989746,1.063205764075571e+20,0,0
4,imaginary_pegasus,60.99595260620117,-202.248211654089,2.8738300800323486,806.45849609375,4529.79638671875,5.2248625025508e+43,0,0
5,lively_mushroom,785.6714477539062,-205.57082238753273,7.832947254180908,2343.719970703125,15250.763671875,8.159712062633951e+46,0,0
6,aspiring_barracuda,55.743125915527344,-202.7238366677812,-1.1605550050735474,739.5589599609375,4455.072265625,2.506841533882503e+42,0,0
7,dangerous_ferret,49.041446685791016,-206.3697289444512,1.7613446712493896,598.3267211914062,3142.439453125,1.0287752121434624e+51,0,0
0,orange_yak,5.634206771850586,-204.54602972967535,-0.18577852845191956,214.874267578125,1016.703369140625,3.714577314711198e+33,0,1
1,sensible_wombat,8.104231834411621,-208.73301035397378,-0.040636107325553894,256.2344055175781,1204.114990234375,1.5724841317304853e+34,0,1
2,paper_husky,220.02096557617188,-203.1446415110049,-2.450417995452881,1573.413818359375,12280.0927734375,2.53733073714055e+49,0,1
3,optimistic_ermine,0.005147176794707775,-213.3603070977586,0.05451224371790886,6.1811323165893555,20.48096466064453,1.040158032762702e+20,0,1
4,imaginary_pegasus,58.072227478027344,-204.3292138288355,-0.6363397836685181,836.931396484375,4555.75927734375,5.159947282466255e+43,0,1
5,lively_mushroom,576.0205688476562,-202.9248761600691,4.619306564331055,2739.60888671875,12824.2412109375,8.910617968297335e+46,0,1
6,aspiring_barracuda,47.36036682128906,-202.2465878284092,2.810206890106201,795.7380981445312,4810.52197265625,2.4928423422413675e+42,0,1
7,dangerous_ferret,42.05513000488281,-205.383770806692,-1.5278213024139404,697.9996337890625,3152.780029296875,9.420174023356775e+50,0,1
0,orange_yak,4.625949382781982,-199.4539774420272,0.30663615465164185,207.03582763671875,1013.1520385742188,3.5552836968441617e+33,0,2
1,sensible_wombat,7.744304180145264,-208.72560531856197,-0.89117032289505,249.97763061523438,1113.82958984375,1.803782122087834e+34,0,2
2,paper_husky,147.7501678466797,-202.88069821437318,1.8298799991607666,1487.2298583984375,9536.93359375,2.6716652202436806e+49,0,2
3,optimistic_ermine,0.004821036010980606,-206.26804246309194,0.08429925888776779,8.786764144897461,21.069934844970703,1.0757948989352613e+20,0,2
4,imaginary_pegasus,94.99886322021484,-199.29828386040145,2.3067522048950195,1003.0592041015625,5093.3154296875,4.72027710493852e+41,0,2
5,lively_mushroom,847.2169799804688,-202.00823726523566,-0.2001195251941681,2612.198974609375,17979.794921875,7.789132707493966e+46,0,2
6,aspiring_barracuda,36.83012390136719,-205.61528453163714,1.0873780250549316,714.696533203125,4294.0029296875,2.5213306885828068e+42,0,2
7,dangerous_ferret,54.43174362182617,-205.61799411554205,2.3592283725738525,670.2711791992188,3493.124755859375,8.981301385897407e+50,0,2
0,orange_yak,5.88908052444458,-209.61686407135596,1.0265642404556274,200.61138916015625,1047.6043701171875,3.328719020544012e+33,0,3
1,sensible_wombat,7.347696304321289,-215.33000457176018,0.7834254503250122,247.6236572265625,1146.4373779296875,1.7442451640581771e+34,0,3
2,paper_husky,99.63961791992188,-199.93275027911977,1.9644958972930908,1183.411865234375,8983.671875,2.6727097196057335e+49,0,3
3,optimistic_ermine,0.006023079622536898,-207.80660944782244,0.03173976019024849,7.131042003631592,21.565582275390625,9.318302043900073e+19,0,3
