,aug,fisher,jacob_cov,plain,total_rank,test_acc,val_acc,train_acc,epoch_time
9,11,0.6700690253010869,0.553715650567224,0.5773404343686169,1.2237846758683109,94.99,94.43333435058594,98.41524505615234,20.22345805168152
19,12,0.772220087234974,0.5475162106157626,0.4279633519100271,1.3197362978507368,94.63,94.08000183105469,99.87980651855469,18.494953155517578
7,14,0.6515708196031104,0.5685415470062493,0.44322536976822474,1.2201123666093596,94.29,93.3933334350586,97.7497329711914,21.581148386001587
2,1,0.07974812539293022,0.5736247960746216,0.5210539404190923,0.6533729214675518,94.24,93.64666748046875,95.08101654052734,28.614492416381836
1,2,0.06862733057436457,0.5315139365012989,0.5045803696723634,0.6001412670756634,94.03,93.6066665649414,95.92236328125,28.655914783477783
16,13,0.7444466952322387,0.5838770772896827,0.5060719638913372,1.3283237725219215,93.71,92.9866714477539,99.49474334716797,20.952172994613647
4,5,0.13367396625808978,0.4853969252662712,0.4830221404767677,0.619070891524361,93.69,93.11333465576172,87.366455078125,22.78952145576477
3,4,0.1253579394754158,0.295062426021157,0.5185723100569952,0.4204203654965728,93.63,93.42666625976562,87.62686920166016,23.027193307876587
6,6,0.2818710265617971,0.5516101701121906,0.5158113897228069,0.8334811966739877,93.15,92.88666534423828,99.39681243896484,63.247734785079956
8,9,0.6646941594391892,0.35063005588666823,0.4064467023923707,1.0153242153258575,93.02,92.1933364868164,97.70076751708984,18.50919461250305
10,8,0.6700919852002142,0.3791481126278093,0.4939755432826655,1.0492400978280234,91.98,91.45999908447266,99.77074432373047,16.79325795173645
14,10,0.6985962686635274,0.2576379239772641,0.40037020856087613,0.9562341926407916,91.93,91.7933349609375,98.9249496459961,16.303561687469482
5,7,0.28150876600973057,0.4866614792087168,0.49461931521203006,0.7681702452184473,91.74,91.14666748046875,99.56819915771484,61.351542949676514
12,0,0.6797019357908238,0.26782251601093543,0.505897468733991,0.9475244518017593,91.24,90.9000015258789,99.96438598632812,14.214637756347656
0,3,0.06175141922364191,0.5751626689064457,0.5107142042357721,0.6369140881300877,91.19,90.80000305175781,96.55226135253906,28.616787433624268
20,17,0.802549433087988,0.8890705064208189,0.5161671200903716,1.691619939508807,41.25,44.540000915527344,97.8565673828125,22.63042640686035
13,19,0.6913350063763516,0.5271509039458084,0.4137101346733144,1.2184859103221601,30.84,40.893333435058594,89.32069396972656,24.48081636428833
21,16,0.824835619211321,0.828267261208658,0.4915714100709131,1.653102880419979,29.57,33.78666687011719,97.93669891357422,22.45378065109253
15,20,0.7263588027571118,0.564209413269474,0.47149777812798127,1.290568216026586,27.07,30.953332901000977,93.0355224609375,26.57917857170105
17,15,0.7546541311726812,0.5473900756419997,0.47116771110958755,1.302044206814681,19.43,26.53333282470703,95.01424407958984,22.39606809616089
18,18,0.7608317633283322,0.7131748275991988,0.456285689592169,1.474006590927531,10.77,15.59333324432373,86.55403900146484,24.910084009170532
11,21,0.6758882816512486,0.6687991301815279,0.4752501186280854,1.3446874118327765,5.12,10.84000015258789,55.95619583129883,26.748871564865112
